index,user,predictions
"0,14574,""['PESCE', 'PASTA']"""
"1,14636,""['VERDURE', 'PESCE']"""
"2,14700,""['PESCE', 'LEGUMI']"""
"3,14791,""['CARNE', 'PIZZA']"""
"4,14656,""['GNOCCHI', 'TORTELLINI']"""
"5,14905,""['LEGUMI', 'PASTA']"""
"6,14782,""['PASTA', 'PIZZA']"""
"7,14684,""['PESCE', 'RISO']"""
"8,14788,""['CARNE', 'PESCE']"""
"9,14668,""['PESCE', 'PIZZA']"""
"10,14678,""['PESCE', 'RISO']"""
"11,14696,""['GNOCCHI', 'LEGUMI']"""
"12,14795,""['PASTA', 'RISO']"""
"13,14741,""['PASTA', 'VERDURE']"""
"14,14713,""['RISO', 'GNOCCHI']"""
"15,14646,""['RISO', 'CARNE']"""
"16,14912,""['CARNE', 'RISO']"""
"17,14666,""['PASTA', 'VERDURE']"""
"18,14784,""['PESCE', 'LEGUMI']"""
"19,14647,""['PESCE', 'RISO']"""
"20,15001,""['RISO', 'PESCE']"""
"21,14808,""['PESCE', 'PASTA']"""
"22,14745,""['PASTA', 'CARNE']"""
"23,14923,""['CARNE', 'PIZZA']"""
"24,14710,""['RISO', 'LEGUMI']"""
"25,14683,""['CARNE', 'PASTA']"""
"26,14688,""['PESCE', 'RISO']"""
"27,14708,""['PASTA', 'PIZZA']"""
"28,14763,""['PESCE', 'VERDURE']"""
"29,14765,""['PASTA', 'PIZZA']"""
"30,14777,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"31,14690,""['PESCE', 'GNOCCHI']"""
"32,14717,""['PASTA', 'CARNE']"""
"33,14652,""['PASTA', 'PESCE']"""
"34,14767,""['PESCE', 'LEGUMI']"""
"35,14768,""['TORTELLINI', 'PESCE']"""
"36,14676,""['PASTA', 'PIZZA']"""
"37,14779,""['CARNE', 'GNOCCHI']"""
"38,14757,""['PESCE', 'PIZZA']"""
"39,14781,""['CARNE', 'LEGUMI']"""
"40,15002,""['CARNE', 'RISO']"""
"41,14619,""['GNOCCHI', 'VERDURE']"""
"42,14814,""['PASTA', 'LEGUMI']"""
"43,14645,""['PIZZA', 'LEGUMI']"""
"44,14728,""['RISO', 'LEGUMI']"""
"45,14640,""['GNOCCHI', 'CARNE']"""
"46,14681,""['PIZZA', 'VERDURE']"""
"47,14643,""['PASTA', 'PIZZA']"""
"48,14659,""['PASTA', 'CARNE']"""
